index,pred,label,confidence
2282,9,9,0.9994581341743469
2283,8,8,0.727281928062439
2284,5,5,0.997479259967804
2285,9,9,0.9960373044013977
2286,5,5,0.8448131084442139
2287,5,5,0.9980910420417786
2288,11,8,0.3395082950592041
2289,1,1,0.7368714809417725
2290,8,8,0.6934250593185425
2291,10,10,0.9661313891410828
2292,4,2,0.531246542930603
2293,2,1,0.7714419960975647
2294,5,11,0.9695844650268555
2295,2,0,0.4492948055267334
2296,0,0,0.707560122013092
2297,6,4,0.6514027714729309
2298,8,4,0.5049875974655151
2299,2,0,0.5295699834823608
2300,2,8,0.4229588508605957
2301,0,0,0.9564628601074219
2302,4,4,0.6078003644943237
2303,10,10,0.504235029220581
2304,5,5,0.9993430972099304
2305,4,11,0.34832432866096497
2306,2,2,0.9997355341911316
2307,9,9,0.9852311611175537
2308,5,11,0.9857057332992554
2309,10,4,0.44622719287872314
2310,5,4,0.9999735355377197
2311,1,1,0.9960286617279053
2312,6,5,0.7589122653007507
2313,5,5,0.9926227331161499
2314,6,6,0.9996896982192993
2315,9,9,0.9575978517532349
2316,5,5,0.992745041847229
2317,4,10,0.8514457941055298
2318,4,8,0.5563415288925171
2319,10,4,0.3887718617916107
2320,1,5,0.40567097067832947
2321,4,11,0.40817990899086
2322,8,8,0.6971617937088013
2323,6,6,0.9972108006477356
2324,11,11,0.9697874188423157
2325,10,10,0.7707121968269348
2326,5,4,0.40610384941101074
2327,0,0,0.7717531323432922
2328,10,10,0.530919075012207
2329,5,11,0.9805159568786621
2330,2,4,0.44404637813568115
2331,5,11,0.9881522059440613
2332,5,5,0.9858037233352661
2333,2,8,0.50832599401474
2334,8,8,0.3418501019477844
2335,5,2,0.4897887408733368
2336,5,4,0.40629085898399353
2337,2,2,1.0
2338,5,5,0.9964436888694763
2339,6,1,0.6574035882949829
2340,6,6,0.9289984703063965
2341,2,8,0.7740159034729004
2342,6,4,0.5314826965332031
2343,9,9,0.9959040284156799
2344,5,11,0.9657771587371826
2345,9,4,0.4799867272377014
2346,6,10,0.5745309591293335
2347,6,2,0.6474341154098511
2348,5,11,0.46815258264541626
2349,10,10,0.8578507900238037
2350,2,0,0.2907361686229706
2351,9,9,1.0
2352,9,9,0.9999998807907104
2353,8,6,0.9229312539100647
2354,9,9,0.9999998807907104
2355,11,4,0.40973982214927673
2356,2,8,0.9326139688491821
2357,9,4,0.5654671788215637
2358,9,9,0.9682164788246155
2359,0,2,0.33413857221603394
2360,6,1,0.9656636118888855
2361,5,11,0.9974918365478516
2362,10,10,0.8179097175598145
2363,9,9,0.9992055296897888
2364,4,8,0.6320958733558655
2365,5,4,0.9423577785491943
2366,10,10,0.49838849902153015
2367,0,5,0.3934546709060669
2368,2,2,0.5914676189422607
2369,5,11,0.9486661553382874
2370,5,11,0.978808581829071
2371,5,5,0.9996751546859741
2372,5,11,0.9836704730987549
2373,9,9,0.9944553971290588
2374,6,6,0.9604636430740356
2375,0,0,0.7690373063087463
2376,5,4,0.9850339293479919
2377,5,5,0.9895719289779663
2378,11,0,0.8665691614151001
2379,6,4,0.5166118144989014
2380,1,1,0.5686870217323303
2381,5,11,0.9893134236335754
2382,8,4,0.998087465763092
2383,10,10,0.7925512194633484
2384,8,8,0.8556205034255981
2385,4,0,0.4182104468345642
2386,2,4,0.49650049209594727
2387,5,5,0.45623624324798584
2388,5,11,0.4710072875022888
2389,5,5,0.9917545318603516
2390,5,11,0.9297614097595215
2391,10,5,0.4942369759082794
2392,9,9,0.9994433522224426
2393,10,10,0.9668762683868408
2394,10,10,0.763938307762146
2395,4,0,0.3330729305744171
2396,9,9,0.9995150566101074
2397,2,1,0.6136862635612488
2398,6,8,0.6482400298118591
2399,0,2,0.36256736516952515
2400,11,10,0.3699451982975006
2401,9,9,0.9997455477714539
2402,5,11,0.9597957134246826
2403,6,8,0.5044854879379272
2404,6,4,0.5595921277999878
2405,4,5,0.4590683877468109
2406,9,9,1.0
2407,8,1,0.9141486287117004
2408,8,8,0.3987879157066345
2409,6,6,0.8468482494354248
2410,9,9,0.9964555501937866
2411,1,1,0.44593167304992676
2412,4,4,0.887309193611145
2413,5,11,0.972468912601471
2414,2,8,0.5980614423751831
2415,11,4,0.35636523365974426
2416,8,8,0.9752709865570068
2417,5,11,0.9849725961685181
2418,2,2,0.31907951831817627
2419,0,1,0.4172024428844452
2420,2,2,0.9811800718307495
2421,5,11,0.9747515916824341
2422,0,2,0.3322301506996155
2423,10,4,0.6737207770347595
2424,9,9,0.9996100068092346
2425,2,1,0.4160548746585846
2426,9,9,1.0
2427,5,11,0.9632455706596375
2428,11,6,0.5380973219871521
2429,4,10,0.9215758442878723
2430,0,2,0.3237355649471283
2431,8,8,0.9762781858444214
2432,9,9,0.9937026500701904
2433,5,5,0.9941393136978149
2434,2,0,0.5059419274330139
2435,8,8,0.9790990352630615
2436,5,5,0.8684962391853333
2437,5,5,0.9999597072601318
2438,5,4,0.9986849427223206
2439,9,9,1.0
2440,5,4,0.9987150430679321
2441,4,4,0.7670292258262634
2442,0,2,0.3701743483543396
2443,6,6,0.9684882164001465
2444,4,4,0.4450319707393646
2445,5,5,0.9997355341911316
2446,0,0,0.49791133403778076
2447,10,10,0.5381643772125244
2448,6,1,0.5935155153274536
2449,0,2,0.4059445858001709
2450,11,2,0.315379798412323
2451,10,10,0.8864628076553345
2452,5,5,0.9998270869255066
2453,10,4,0.6076810359954834
2454,9,9,0.9980975985527039
2455,11,10,0.9222248792648315
2456,2,10,0.40402522683143616
2457,11,10,0.7676236629486084
2458,2,2,0.403423935174942
2459,1,1,0.6437815427780151
2460,6,6,0.963480532169342
2461,8,8,0.9876329898834229
2462,11,5,0.7572324275970459
2463,5,5,0.9996387958526611
2464,2,0,0.533484935760498
2465,5,11,0.9945700764656067
2466,10,4,0.8181436061859131
2467,4,5,0.41175082325935364
2468,10,10,0.9410330057144165
2469,9,9,0.9988400340080261
2470,11,10,0.7344226837158203
2471,2,2,0.999687671661377
2472,11,11,0.9378916621208191
2473,9,9,0.9977915287017822
2474,1,0,0.981855034828186
2475,4,4,0.5778908729553223
2476,6,11,0.38070088624954224
2477,10,2,0.657837986946106
2478,5,11,0.7798067927360535
2479,8,8,0.9977346658706665
2480,9,9,0.9787691831588745
2481,2,4,0.3905375301837921
2482,11,10,0.8386508226394653
2483,9,9,0.9981583952903748
2484,5,4,0.998073935508728
2485,8,6,0.4586561322212219
2486,10,10,0.6157407760620117
2487,9,9,0.9869599938392639
2488,6,4,0.49063992500305176
2489,8,8,0.6250579953193665
2490,9,9,0.9996209144592285
2491,9,9,0.998954176902771
2492,10,0,0.3024504482746124
2493,5,11,0.9850181937217712
2494,2,2,0.46381837129592896
2495,9,9,0.9999874830245972
2496,6,8,0.32304811477661133
2497,0,0,0.8248164653778076
2498,5,11,0.919395923614502
2499,1,1,0.5127037167549133
2500,2,8,0.4317981004714966
2501,2,8,0.3762255012989044
2502,5,11,0.9358373284339905
2503,0,2,0.3591241240501404
2504,11,5,0.46230003237724304
2505,4,8,0.3050328195095062
2506,2,2,0.34455010294914246
2507,4,4,0.43708422780036926
2508,2,8,0.7416636347770691
2509,9,9,0.9975472092628479
2510,2,0,0.4340836703777313
2511,6,6,0.535987377166748
2512,2,0,0.6896874308586121
2513,1,0,0.9340940117835999
2514,10,10,0.5925832390785217
2515,9,9,1.0
2516,0,8,0.30475616455078125
2517,8,8,0.9034754633903503
2518,10,10,0.6494823694229126
2519,5,4,0.9836580157279968
2520,2,2,0.3754723370075226
2521,5,11,0.9992877840995789
2522,11,10,0.6114327311515808
2523,4,4,0.4992864727973938
2524,11,10,0.43711936473846436
2525,5,11,0.9800034165382385
2526,10,10,0.5160897970199585
2527,2,0,0.6460870504379272
2528,9,9,0.9876374006271362
2529,6,8,0.6759136915206909
2530,2,1,0.6450063586235046
2531,2,0,0.5742385983467102
2532,6,1,0.6309388279914856
2533,2,2,0.891724169254303
2534,6,1,0.42420658469200134
2535,5,11,0.9480319023132324
2536,9,9,1.0
2537,4,4,0.6793128252029419
2538,0,8,0.42510533332824707
2539,6,0,0.3743596076965332
2540,0,0,0.5570186972618103
2541,6,1,0.3672958314418793
2542,9,9,0.9995688796043396
2543,5,5,0.9987503290176392
2544,2,8,0.9240946769714355
2545,5,11,0.9846404790878296
2546,1,0,0.9536153674125671
2547,6,5,0.6969000697135925
2548,8,8,0.3776682913303375
2549,11,4,0.5139451026916504
2550,6,4,0.562339186668396
2551,10,10,0.5995335578918457
2552,9,9,0.9928284287452698
2553,9,9,1.0
2554,2,0,0.42261600494384766
2555,10,2,0.7641280293464661
2556,9,9,1.0
2557,10,10,0.7434793710708618
2558,0,2,0.365729421377182
2559,5,8,0.23173411190509796
2560,9,9,0.9999996423721313
2561,9,9,0.9970980882644653
2562,5,5,0.9837319850921631
2563,9,9,0.9996461868286133
2564,1,0,0.9587081670761108
2565,5,4,0.961910605430603
2566,10,10,0.762658953666687
2567,0,2,0.3830980956554413
2568,0,8,0.29923948645591736
2569,5,11,0.9759465456008911
2570,5,4,0.8581672310829163
2571,6,1,0.6783430576324463
2572,9,9,1.0
2573,5,5,0.6589683294296265
2574,6,4,0.26872068643569946
2575,9,9,0.9981191754341125
2576,4,4,0.8960901498794556
2577,10,10,0.9293200969696045
2578,11,10,0.8728531002998352
2579,11,11,0.7362703680992126
2580,8,8,0.397348552942276
2581,11,11,0.712871789932251
2582,9,9,0.996147871017456
2583,1,0,0.8008545637130737
2584,5,11,0.931738555431366
2585,11,10,0.7446324229240417
2586,10,10,0.8733588457107544
2587,8,8,0.8181408643722534
2588,5,5,0.9760717749595642
2589,1,1,0.7950117588043213
2590,4,2,0.34780099987983704
2591,2,2,0.997378945350647
2592,2,0,0.9327352046966553
2593,6,6,0.9739217162132263
2594,11,10,0.55538010597229
2595,6,6,0.9780410528182983
2596,6,6,0.7837063670158386
2597,4,8,0.3652419149875641
2598,4,0,0.4605070650577545
2599,6,6,0.9892907738685608
2600,11,10,0.9161927700042725
2601,8,1,0.9241267442703247
2602,8,8,0.7684739828109741
2603,2,5,0.3916093707084656
2604,6,6,0.98869788646698
2605,2,2,0.9979789853096008
2606,9,9,0.5503795146942139
2607,10,10,0.8982070684432983
2608,0,8,0.42396730184555054
2609,1,0,0.44334182143211365
2610,5,11,0.9756583571434021
2611,9,9,0.9999958276748657
2612,6,8,0.6482393741607666
2613,5,5,0.8525518178939819
2614,4,2,0.4373905658721924
2615,9,9,0.9999997615814209
2616,9,9,0.9679861664772034
2617,9,9,0.9886908531188965
2618,5,4,0.35796621441841125
2619,8,4,0.5048614740371704
2620,4,2,0.5632016658782959
2621,0,2,0.3847348690032959
2622,5,4,0.989364504814148
2623,9,9,0.9948135614395142
2624,9,9,1.0
2625,2,8,0.2605319023132324
2626,2,2,0.4253140985965729
2627,5,11,0.999221682548523
2628,10,10,0.9264581799507141
2629,9,9,0.9996914863586426
2630,5,5,0.9035388231277466
2631,11,11,0.48712271451950073
2632,8,8,0.7067643404006958
2633,5,11,0.9992552399635315
2634,9,9,0.9989026784896851
2635,6,6,0.43735021352767944
2636,8,8,0.9835161566734314
2637,5,5,0.9926129579544067
2638,2,0,0.9640812873840332
2639,8,8,0.5964251160621643
2640,5,11,0.9791147708892822
2641,6,4,0.44531241059303284
2642,11,4,0.46802905201911926
2643,9,9,0.9999350309371948
2644,8,8,0.39986488223075867
2645,0,0,0.41199326515197754
2646,9,9,0.9999449253082275
2647,2,0,0.48471799492836
2648,9,9,1.0
2649,9,9,0.9900485277175903
2650,5,11,0.9795529246330261
2651,2,8,0.8023413419723511
2652,1,1,0.32966601848602295
2653,8,8,0.5209699869155884
2654,6,4,0.31964293122291565
2655,2,4,0.46992558240890503
2656,0,0,0.6858972907066345
2657,5,0,0.5059333443641663
2658,11,10,0.5806330442428589
2659,6,6,0.9996322393417358
2660,5,11,0.9831724166870117
2661,0,4,0.33893054723739624
2662,5,11,0.9504384994506836
2663,9,9,0.9992914199829102
2664,4,10,0.4826481342315674
2665,11,4,0.6589681506156921
2666,9,9,0.9998399019241333
2667,2,2,0.9999188184738159
2668,6,4,0.40583235025405884
2669,10,10,0.7575113773345947
2670,11,11,0.9121667146682739
2671,8,8,0.878129243850708
2672,2,2,0.5557476878166199
2673,9,9,1.0
2674,5,11,0.9996091723442078
2675,0,0,0.652656614780426
2676,10,10,0.9249479174613953
2677,0,0,0.6466648578643799
2678,2,8,0.47549355030059814
2679,6,5,0.42907243967056274
2680,6,4,0.46787893772125244
2681,5,11,0.9929530024528503
2682,9,9,1.0
2683,5,5,0.9998416900634766
2684,6,8,0.5420644283294678
2685,2,8,0.5943282246589661
2686,9,9,0.9999995231628418
2687,6,10,0.543559193611145
2688,4,5,0.6310440301895142
2689,5,11,0.9959318041801453
2690,4,2,0.4070184528827667
2691,9,9,0.9971766471862793
2692,9,9,1.0
2693,10,10,0.865469753742218
2694,5,5,0.9995612502098083
2695,11,11,0.99458909034729
2696,8,8,0.3946669101715088
2697,6,8,0.48787808418273926
2698,9,9,0.9994055032730103
2699,2,2,0.9986522793769836
2700,4,2,0.44189849495887756
2701,4,2,0.4138014316558838
2702,9,9,0.9995943903923035
2703,6,8,0.9875844120979309
2704,1,1,0.7844623327255249
2705,5,0,0.38005173206329346
2706,5,11,0.9761062264442444
2707,0,2,0.3637564480304718
2708,11,4,0.9315152764320374
2709,10,10,0.8620895147323608
2710,10,4,0.7054393291473389
2711,0,0,0.6091534495353699
2712,4,4,0.6291680335998535
2713,5,11,0.9994415640830994
2714,6,6,0.6317477226257324
2715,6,4,0.6088849306106567
2716,4,8,0.4423913061618805
2717,1,0,0.9789444208145142
2718,2,4,0.3116340935230255
2719,4,8,0.5587332248687744
2720,6,2,0.6215419173240662
2721,6,6,0.9881386160850525
2722,11,10,0.9260576367378235
2723,9,9,0.9997974038124084
2724,10,10,0.5517458319664001
2725,9,9,1.0
2726,1,1,0.6834661960601807
2727,0,5,0.7992786765098572
2728,11,5,0.4601365625858307
2729,10,4,0.7155710458755493
2730,10,10,0.7484670877456665
2731,10,10,0.8406177759170532
2732,5,5,0.9943146109580994
2733,5,5,0.9969062209129333
2734,8,4,0.4977819323539734
2735,10,10,0.8669582009315491
2736,5,11,0.9692797064781189
2737,2,0,0.4620615839958191
2738,5,11,0.4258207380771637
2739,0,2,0.347782701253891
2740,11,10,0.5496651530265808
2741,8,8,0.3486650288105011
2742,5,11,0.9624429941177368
2743,10,10,0.6627087593078613
2744,5,11,0.9996744394302368
2745,5,5,0.8353090882301331
2746,5,5,0.5616844892501831
2747,6,1,0.8227146863937378
2748,2,2,0.99664705991745
2749,0,1,0.431428462266922
2750,6,6,0.9912102222442627
2751,11,10,0.8419064879417419
2752,6,2,0.43298208713531494
2753,10,4,0.46277350187301636
2754,1,0,0.6870043873786926
2755,8,8,0.6673681735992432
2756,2,4,0.41768187284469604
2757,4,2,0.44276994466781616
2758,11,10,0.7021281719207764
2759,10,10,0.8513582348823547
2760,9,9,0.9995341300964355
2761,4,4,0.37460172176361084
2762,0,2,0.3345009982585907
2763,5,5,0.985878586769104
2764,0,2,0.32693153619766235
2765,6,11,0.3488098680973053
2766,1,1,0.8061355948448181
2767,9,9,1.0
2768,10,4,0.601272463798523
2769,5,11,0.5235214233398438
2770,8,2,0.44141674041748047
2771,2,2,0.9877449870109558
2772,9,9,0.9998093247413635
2773,11,8,0.5315617918968201
2774,1,1,0.8541765213012695
2775,6,4,0.6036955714225769
2776,8,6,0.8345487117767334
2777,5,5,0.999944806098938
2778,9,9,0.9931579232215881
2779,5,5,0.7492955327033997
2780,4,4,0.6113138198852539
2781,8,8,0.8996391892433167
2782,8,8,0.8530443906784058
2783,0,4,0.38635557889938354
2784,11,10,0.7374697923660278
2785,4,2,0.4881443977355957
2786,2,8,0.43246743083000183
2787,5,5,0.9984232187271118
2788,4,8,0.36396700143814087
2789,5,11,0.990502119064331
2790,11,10,0.7907370328903198
2791,2,2,0.9945178627967834
2792,10,10,0.8516462445259094
2793,2,2,0.4637073576450348
2794,10,10,0.8490400314331055
2795,11,4,0.5396268367767334
2796,0,8,0.39059314131736755
2797,9,9,0.9859731197357178
2798,11,10,0.513970136642456
2799,5,5,0.3935123085975647
2800,11,11,0.5623211860656738
2801,5,5,0.9988355040550232
2802,5,5,0.908267617225647
2803,2,2,0.9963112473487854
2804,8,8,0.52349853515625
2805,5,1,0.7006686329841614
2806,0,0,0.8437289595603943
2807,11,8,0.8741855025291443
2808,6,6,0.9931406378746033
2809,10,10,0.79732346534729
2810,5,11,0.9675204157829285
2811,2,4,0.48207613825798035
2812,11,4,0.9056647419929504
2813,4,2,0.45718899369239807
2814,0,0,0.5391307473182678
2815,0,0,0.6418722867965698
2816,4,4,0.6927272081375122
2817,8,8,0.6419937014579773
2818,11,10,0.788349449634552
2819,5,5,0.9904772043228149
2820,2,5,0.9509109258651733
2821,5,5,0.9961052536964417
2822,4,2,0.38723117113113403
2823,11,11,0.7082257270812988
2824,10,4,0.7804715633392334
2825,2,2,0.3741426467895508
2826,11,10,0.6391902565956116
2827,8,8,0.9707691073417664
2828,5,11,0.9666193723678589
2829,8,8,0.4951271116733551
2830,9,9,0.9947867393493652
2831,10,10,0.48396021127700806
2832,5,11,0.9767869114875793
2833,2,2,0.9968822002410889
2834,5,5,0.9989486336708069
2835,2,6,0.7212544679641724
2836,5,11,0.9832984805107117
2837,9,9,1.0
2838,5,11,0.4037001430988312
2839,10,10,0.7055160999298096
2840,8,8,0.8786365985870361
2841,4,4,0.6120672821998596
2842,11,4,0.6287733316421509
2843,2,4,0.4775739908218384
2844,2,2,0.5623927712440491
2845,4,4,0.86467045545578
2846,0,0,0.81191086769104
2847,9,9,0.9993458390235901
2848,8,8,0.44007760286331177
2849,8,8,0.7467595338821411
2850,2,2,0.9348636269569397
2851,9,9,0.9789910316467285
2852,5,5,0.9998679161071777
2853,10,10,0.5137560367584229
2854,9,9,0.9997434020042419
2855,1,0,0.8187759518623352
2856,0,0,0.7047140598297119
2857,5,11,0.9875626564025879
2858,9,9,0.9949856996536255
2859,9,9,0.9995430707931519
2860,2,4,0.8219000697135925
2861,0,5,0.28253528475761414
2862,11,10,0.3590693473815918
2863,5,11,0.7550144791603088
2864,9,9,0.9969983100891113
2865,11,11,0.30233919620513916
2866,2,2,0.9994021654129028
2867,2,2,0.36043256521224976
2868,4,6,0.3174480199813843
2869,6,6,0.9973170161247253
2870,1,0,0.8008702993392944
2871,9,9,0.9918007254600525
2872,4,5,0.4262823760509491
2873,6,1,0.43773356080055237
2874,9,9,0.981376588344574
2875,5,5,0.9631009101867676
2876,5,5,0.9970724582672119
2877,10,10,0.878703236579895
2878,4,4,0.38993504643440247
2879,10,10,0.5062670111656189
2880,4,2,0.39524123072624207
2881,2,0,0.7432065606117249
2882,11,4,0.44807273149490356
2883,4,10,0.6663864850997925
2884,2,1,0.33383387327194214
2885,11,4,0.756994903087616
2886,6,4,0.29707884788513184
2887,10,10,0.7238260507583618
2888,4,4,0.4283023476600647
2889,5,4,0.2803242802619934
2890,9,9,0.9999996423721313
2891,11,5,0.6354306936264038
2892,5,5,0.9829877614974976
2893,6,6,0.911747932434082
2894,9,9,0.9998779296875
2895,8,8,0.7562596797943115
2896,6,4,0.8169224262237549
2897,11,8,0.5575791001319885
2898,10,10,0.5805439949035645
2899,9,9,0.9997854828834534
2900,9,9,0.9964007139205933
2901,5,4,0.5172311067581177
2902,5,11,0.9962467551231384
2903,11,10,0.9068012237548828
2904,10,10,0.5982651114463806
2905,10,10,0.9338428974151611
2906,10,4,0.4275169372558594
2907,9,9,0.9999995231628418
2908,1,1,0.944206714630127
2909,10,2,0.5980527400970459
2910,10,10,0.7788026332855225
2911,4,4,0.8552830815315247
2912,8,4,0.7654843330383301
2913,11,10,0.7017395496368408
2914,6,6,0.9844802021980286
2915,5,5,0.9992921352386475
2916,4,4,0.41496849060058594
2917,11,5,0.7036347389221191
2918,10,10,0.9609954357147217
2919,9,9,0.9993894100189209
2920,5,5,0.8927296996116638
2921,9,9,0.999640941619873
2922,1,1,0.6175259947776794
2923,10,10,0.7496634721755981
2924,5,11,0.9018728733062744
2925,0,8,0.34976106882095337
2926,9,9,0.9999995231628418
2927,4,0,0.39649102091789246
2928,0,0,0.40146470069885254
2929,2,5,0.601513683795929
2930,5,5,0.93650221824646
2931,1,1,0.9691335558891296
2932,2,0,0.36430594325065613
2933,9,4,0.7341573238372803
2934,9,9,0.9995657801628113
2935,11,10,0.9989598989486694
2936,0,2,0.4266074299812317
2937,4,5,0.5524927377700806
2938,2,1,0.3416162431240082
2939,2,5,0.42114320397377014
2940,2,2,1.0
2941,4,2,0.39186251163482666
2942,10,10,0.8783558011054993
2943,0,4,0.3568398952484131
2944,4,2,0.47576528787612915
2945,11,10,0.5283474922180176
2946,10,4,0.46114805340766907
2947,9,9,0.9978939890861511
2948,2,8,0.3410308063030243
2949,6,11,0.33817657828330994
2950,0,2,0.3219670355319977
2951,11,10,0.9665346145629883
2952,11,5,0.4975338578224182
2953,0,2,0.3982178866863251
2954,4,0,0.4588172435760498
2955,5,11,0.9305247664451599
2956,2,1,0.9945225715637207
2957,6,6,0.9760289788246155
2958,6,0,0.43262162804603577
2959,5,5,0.9765260815620422
2960,4,2,0.4236198663711548
2961,9,9,0.9983548521995544
2962,10,10,0.9117822051048279
2963,5,5,0.999724805355072
2964,10,10,0.7605352997779846
2965,9,9,1.0
2966,6,6,0.9956766963005066
2967,2,8,0.8249527812004089
2968,2,2,0.5770710110664368
2969,10,10,0.703339159488678
2970,2,8,0.38385796546936035
2971,8,8,0.9263206720352173
2972,5,11,0.439858615398407
2973,0,0,0.6502799987792969
2974,9,9,0.9993672966957092
2975,1,1,0.9925552010536194
2976,4,11,0.35037675499916077
2977,5,11,0.6077868938446045
2978,5,5,0.5222862362861633
2979,5,5,0.4697279930114746
2980,0,5,0.3179992735385895
2981,2,2,0.6659369468688965
2982,8,8,0.4082612693309784
2983,11,10,0.47591403126716614
2984,0,8,0.2678033113479614
2985,4,5,0.5180267691612244
2986,5,5,0.9691296815872192
2987,6,6,0.9793462753295898
2988,8,4,0.526462733745575
2989,5,11,0.9772382378578186
2990,2,2,0.3947297930717468
2991,9,9,0.9998897314071655
2992,8,8,0.41943061351776123
2993,1,0,0.33110785484313965
2994,6,0,0.7848777174949646
2995,0,0,0.5125007033348083
2996,5,5,0.9984575510025024
2997,9,9,0.999855637550354
2998,8,4,0.5419595837593079
2999,0,8,0.28995031118392944
3000,11,10,0.5400661826133728
3001,10,10,0.9365015029907227
3002,5,11,0.9951914548873901
3003,11,8,0.47224006056785583
3004,0,0,0.5209585428237915
3005,6,0,0.5765582919120789
3006,0,2,0.37356024980545044
3007,10,10,0.7068291306495667
3008,2,2,0.9342321753501892
3009,2,0,0.41684362292289734
3010,10,10,0.6256902813911438
3011,2,2,0.9479537606239319
3012,5,5,0.9992287158966064
3013,10,10,0.8573974967002869
3014,2,2,0.3744584619998932
3015,4,2,0.4038151204586029
3016,6,4,0.7176819443702698
3017,4,4,0.40792933106422424
3018,9,9,0.9997512698173523
3019,1,1,0.7548766136169434
3020,6,6,0.9805729985237122
3021,8,8,0.7678457498550415
3022,8,8,0.9904637336730957
3023,2,2,0.4853312075138092
3024,8,8,0.9782928824424744
3025,10,10,0.9535350203514099
3026,4,4,0.363472044467926
3027,4,5,0.384907603263855
3028,9,9,1.0
3029,6,4,0.39189034700393677
3030,2,2,0.4817012846469879
3031,8,8,0.6429615020751953
3032,1,1,0.457194983959198
3033,4,4,0.4938039481639862
3034,6,6,0.8999401926994324
3035,10,10,0.5621426701545715
3036,10,10,0.8009029030799866
3037,5,5,0.9973904490470886
3038,2,2,0.4393192529678345
3039,5,0,0.39278411865234375
3040,5,5,0.999018669128418
3041,11,4,0.8952440619468689
3042,11,4,0.36760780215263367
3043,10,10,0.9657477736473083
3044,9,9,0.9950411915779114
3045,5,11,0.6170089244842529
3046,4,4,0.3236914575099945
3047,5,11,0.9934387803077698
3048,11,4,0.4425831139087677
3049,6,5,0.40820640325546265
3050,5,0,0.25085312128067017
3051,11,10,0.8020967245101929
3052,6,8,0.3824334144592285
3053,5,11,0.9706559777259827
3054,11,10,0.8089781403541565
3055,11,11,0.9637858271598816
3056,8,8,0.4377495050430298
3057,8,4,0.9874384999275208
3058,11,8,0.8198091983795166
3059,10,4,0.7458089590072632
3060,10,10,0.9728716015815735
3061,5,11,0.9885882139205933
3062,10,10,0.6360763311386108
3063,6,4,0.4894082844257355
3064,9,9,0.9994519352912903
3065,1,1,0.8709777593612671
3066,4,4,0.8008142113685608
3067,5,11,0.9971760511398315
3068,2,2,0.38628149032592773
3069,4,2,0.4244926869869232
3070,9,9,1.0
3071,0,5,0.330721914768219
3072,11,4,0.6329923272132874
3073,5,11,0.41751185059547424
3074,9,9,1.0
3075,0,8,0.44922372698783875
3076,11,11,0.84538334608078
3077,11,8,0.6949116587638855
3078,9,9,0.9976598024368286
3079,2,1,0.3368719518184662
3080,5,5,0.9734734892845154
3081,2,0,0.693854570388794
3082,9,9,0.9999641180038452
3083,11,10,0.5289180874824524
3084,0,2,0.38094133138656616
3085,11,5,0.8634135127067566
3086,9,9,0.9993610978126526
3087,1,0,0.35690656304359436
3088,11,5,0.5356109738349915
3089,5,11,0.9765278697013855
3090,2,4,0.35320335626602173
3091,5,4,0.45730385184288025
3092,11,4,0.7720709443092346
3093,2,2,0.5432969331741333
3094,2,1,0.5401045083999634
3095,10,10,0.795489490032196
3096,2,0,0.6490771770477295
3097,10,10,0.876086413860321
3098,5,5,0.9998868703842163
3099,5,5,0.9900519251823425
3100,0,8,0.3748758137226105
3101,8,8,0.5659580826759338
3102,11,11,0.957240641117096
3103,5,5,0.9785541892051697
3104,2,0,0.7430344223976135
3105,4,4,0.3825872242450714
3106,5,11,0.9997100234031677
3107,10,10,0.7912224531173706
3108,5,4,0.783602774143219
3109,0,0,0.5156053900718689
3110,6,1,0.6169653534889221
3111,9,9,0.9999990463256836
3112,1,1,0.983107328414917
3113,6,8,0.8865906000137329
3114,5,5,0.9995039701461792
3115,1,1,0.5766656994819641
3116,10,10,0.8698645830154419
3117,4,4,0.45478537678718567
3118,2,1,0.5769873857498169
3119,2,1,0.6338397264480591
3120,10,10,0.7740798592567444
3121,5,5,0.829034686088562
3122,9,9,1.0
3123,6,6,0.9963070154190063
3124,10,4,0.3840938210487366
3125,2,0,0.8165180087089539
3126,10,10,0.9545626640319824
3127,6,1,0.5964282155036926
3128,4,8,0.7060446739196777
3129,0,0,0.5609127879142761
3130,6,8,0.8923499584197998
3131,0,0,0.7827195525169373
3132,2,0,0.4380563795566559
3133,2,8,0.7181950211524963
3134,6,4,0.45413699746131897
3135,11,11,0.9754276871681213
3136,5,4,0.6477927565574646
3137,5,11,0.9034864902496338
3138,10,10,0.9821687340736389
3139,1,1,0.7696486115455627
3140,1,1,0.6756446361541748
3141,8,8,0.6108617186546326
3142,11,11,0.8651219010353088
3143,8,6,0.8707228899002075
3144,8,4,0.49872955679893494
3145,9,9,0.9999943971633911
3146,0,0,0.9688274264335632
3147,0,0,0.5197275280952454
3148,2,5,0.5345372557640076
3149,6,6,0.9832364916801453
3150,9,9,0.9999986886978149
3151,2,2,0.6323255896568298
3152,8,8,0.7861172556877136
3153,10,10,0.9437195658683777
3154,8,8,0.5784831047058105
3155,2,1,0.5297840237617493
3156,11,10,0.6920360326766968
3157,11,4,0.9573801755905151
3158,6,6,0.9996427297592163
3159,10,10,0.7761972546577454
3160,1,1,0.9221640229225159
3161,2,2,0.964531660079956
3162,9,9,0.9904885292053223
3163,2,4,0.418678879737854
3164,9,9,0.9999995231628418
3165,5,11,0.9961613416671753
3166,8,8,0.9900520443916321
3167,9,9,1.0
3168,9,9,1.0
